"FAMILY_NAME","FIRST_NAME"
"bang","l. p."
"bang","m."
"bang","maria"
"bang","michael"
"bang","paul"
"bang","peder marius"
"bang","peter marius"
"bang","simon"
"bang","thomas"
"bang","viggo"
"bang","vilhelm zoëga"
"bang","vilhelmine"
"bang","ville"
"bang jensen","john"
"bangkae","peera"
"bangsted","thomas"
"bang-sørensen","michael"
"bank","lone"
"banke","allan"
"banke","egon"
"banks davis","henry william"
"banksy",""
"bann","lee"
"bannatyne","john james"
"bannier","d."
"bannwart","claudio"
"banzo","antonio"
"baptist haas","johann"
"baptiste","martin silvestre"
"baraka",""
"baranov","v. s."
"baraschudts","max"
"barascudts","max"
"barashov","mikhail"
"barat","patrice"
"baratier","bruno"
"barau","emile"
"barbaglia","mario"
"barbalonga","tommaso"
"barbarini","emil"
"barbaro","giovanni"
"barbarusjka","anna"
"barbault","jean"
"barbazza","francesco"
"barbedienne","ferdinand"
"barber","charles burton"
"barberini","franz"
"barbette","josias"
"barbey","bruno"
"barbiere","domenico del"
"barbiers ii","pieter"
"barbiers ii","pieter pieterszoon"
"barbini","alfredo"
"barbut-d'avray","luc"
"barcelo","miguel"
"barckhuysen","jan bernard"
"barclay","a."
"barclay","james edvard"
"barco","marie-marguerite"
"bard",""
"bardelli","adermiro"
"bardone","guy"
"bardot","brigitte"
"bardram","christina"
"bardrum","g."
"baretta","r."
"barfoed","sofie"
"barfoth",""
"bargoni","giancarlo"
"barillot","eugène"
"barisien","friedrich hartmann"
"barker","edmond"
"barker","merete"
"barker","thomas"
"barker","wright"
"barkoff","alexander"
"barks","carl"
"barkstedt","elis"
"barlach","august jacob"
"barlach","ernst"
"barlach","f."
"barlag","philip"
"barland","adam"
"barland","f."
"barmain","bertrand"
"barnekow","brita"
"barnekow","rene pierre"
"barnekow","robert"
"barner","g."
"barner","margrethe"
"barnes","e. c."
"barnes","edward charles"
"barnes","einar"
"barnes","samuel john"
"barnet","will"
"barney","w."
"barocci","federico"
"baron","bernard"
"barot","a."
"barovier","ercole"
"barovier","guiseppe"
"barr","william"
"barraband","jacques"
"barrau","laureano"
"barraud","francis james"
"barraud","francis philip"
"barraud","henry"
"barraud","william"
"barré","martin"
"barreiro","toño"
"barret","jerry"
"barrias","felix joseph"
"barrias","louis ernest"
"barribal","william henry"
"barrientos","walter"
"barriviera","lino bianchi"
"barrois","jean pierre frédéric"
"barry","william"
"bars","menno"
"barshevsky","alexander"
"barslev","martin"
"barslund","inger"
"bartel","kurt"
"bartels","carl olaf"
"bartels","hans von"
"bartels","o."
"barter","vibeke"
"bàrtfay","tibor"
"barth","carl wilhelm"
"barth","ernst amadé"
"barth","g."
"barth","johan hendrik"
"barth","johann wilhelm g."
"barth","sabine og rolf"
"barth","uta"
"barthe","e."
"barthel","poul"
"barthelemy",""
"barthélémy","g."
"barthélémy","gérad"
"barthélemy dequevauviller","françois nicolas"
"bartholdi","louis"
"bartholdy","morten david"
"bartholin","thomas"
"bartholomew","j. w."
"bartl-zuba","pet"
"bartolozzi","francesco"
"barton","j."
"barton","mary georgina"
"bartos","j."
"bartsch","anette dahl"
"bartsch","carl"
"bartsch","g."
"bartsch","wilhelm"
"barucci","pietro"
"baruël","jean guillame euchaire"
"baruël","jean-jacques"
"barwell","frederick bacon"
"barye","alfred"
"barye","antoine-louis"
"barzanti","licinio"
"bas","jacques philippe le"
"basch","arpad"
"basch","gyula"
"baselitz","georg"
"bashinzhagyan","georgy zakharovich"
"baskakov","pjotr"
"baslini","c."
"baslund","helle"
"basquiat","jean-michel"
"bassano","francesco"
"bassano","leandro"
"bassano (da ponte)","jacopo"
"basse","anne marie"
"basse","jørgen stenberg"
"basse","peter"
"basse","suzanne"
"bassen","bartholomeus van"
"bassi","giambattista"
"bassi","guiseppe"
"basson?","e. s."
"bassot","ferdinand"
"bast","ørnulf"
"bastien","alfred"
"bateman","ronald"
"bates","david"
"bates","larissa"
"bates",""
"batiste","kurt"
"batjien","j."
"batoni","pompeo girodamo"
"batt","arthur"
"battaglia","carlo"
"battaglioli","francesco"
"battelli","fausto"
"battista","giovanni"
"battista","roberto"
"battista pittoni ii","giovanni"
"bau","flemming"
"bau","inge-lise"
"bauch","georg curt"
"bauchant","andré"
"bauck","jeanna maria charlotta"
"baud","jean-marc"
"baude","françois charles"
"baudelaire","charles pierre"
"baudissin","ulrich von"
"baudit","amédée"
"bauditz","peter"
"baudouin","joël"
"baudouin","pierre"
"baudouin","pierre-antoine"
"baudouins","f."
"bauduin","antoine francios"
"bauduin","roland"
"bauer","carl josef"
"bauer","lisa"
"bauer","r. d."
"bauer","rudolf"
"bauffe","victor"
"baugean","jean-jérôme"
"baugnies","rene de"
"baugnies","rené de"
"bauhof","johann matthäus"
"baum","carl"
"baum","e.j."
"baum","f. w."
"baum",""
"baumann kienast","anna"
"baumback","c. j."
"baumberger","otto"
"baume & mercier",""
"baumeister","herman"
"baumeister","willy"
"baumgarten","th."
"baumgarten","warren d."
"baumgartner","adolf"
"baumgartner","peter"
"baumgartner stoiloff","a."
"baumtreck",""
"baune","grethe friis"
"baure","albert"
"baury","c."
"bautsch","suzanne wille"
"bawa","manjit"
"bawden","edward"
"baxter","c."
"bay","alfred"
"bay","bethsy"
"bay","c."
"bay","gunnar"
"bay","lena"
"bay","willaim"
"bay nielsen","gunnar"
"bayandour","achod"
"bayard",""
"bayaux","henri phillipe"
"bayens","hans"
"bayer","c. j."
"bayer","christian"
"bayer","eduard august"
"bayer","johann christoph"
"bayer","julius"
"bayerlein","fritz"
"bayes","alfred walter"
"bayle","pierre"
"bayley","roberta"
"bayot","adolphe j.-baptiste"
"bazaine","jean"
"bazin","nicolas"
"bazzanti","niccolò"
"bazzanti","p."
"beadle","james  prinsep"
"beard","leonard"
"beard","peter"
"beardsley","aubrey vincent"
"béatrizet","nicolas"
"beattie","willaim"
"beattie-brown","william"
"beaucé","andré"
"beaudeserl","c."
"beaudesert","c."
"beaudin","andré"
"beauduin","jean"
"beaume","joseph"
"beaumont","claudio francesco"
"beaumont","pierre-francois"
"beauquesne","wilfrid-constant"
"beauvais","walter john"
"beauvallet",""
"beauvarlet","jacques firmin"
"beauverie","charles joseph"
"beauville",""
"beavis","richard"
"bebeacua","carlos"
"beccafumi","domenico"
"bech","almar"
"bech","bente"
"bech","bodil"
"bech","helge"
"bech","johan anton"
"bech","knud"
"bech","lis"
"bech","merete breum"
"bech","poul anker"
"bech","ruth"
"bech","susanne"
"bech","sussi"
"becher","dorthe"
"becher","richardt f. t. a."
"becher","theodor"
"bechi","luigi"
"bech-knudsen","sigrid"
"bechlen","gustav"
"bechmann hansen","jørgen"
"bechtel","j."
"bechteler","eduard"
"bechtold","matthias"
"beck","annemette"
"beck","birte"
"beck","c. f."
"beck","c.f."
"beck","chr. f."
"beck","e."
"beck","ernst"
"beck","eskild"
"beck","gavin s."
"beck","henrik pryds"
"beck","kristian"
"beck","lorentz"
"beck","maj-britt"
"beck","willy"
"becker","albert"
"becker","c."
"becker","carl"
"becker","carl ludwig"
"becker","claus"
"becker","curt georg"
"becker","fridolin"
"becker","friedrich-peter"
"becker","hermann"
"becker","jakob"
"becker","john"
"becker","k.b."
"becker","kirsten"
"becker","klaus"
"becker","mogens"
"becker","th."
"becker","w. g."
"beckert","adolf"
"beckert","fritz"
"beckett","francis"
"beckett","paul"
"beckett","samuel"
"beckman","andrei vilgelmovich"
"beckman","jørgen"
"beckmann","max"
"bedel","marie augustin marice"
"bedikian","krikor"
"bedrossian","armen"
"bedwell","e. p."
"beechey","william"
"beecroft","vanessa"
"beeken","hartman"
"been","c."
"beenfeldt","ulrich ferdinandt"
"beer","andrew"
"beer","c."
"beer","dick"
"beer","friedrich salomon"
"beer","h. van"
"beer","tjorg douglas"
"beer","wilhelm amandus"
"beer wilse","anders"
"beering","rudolf"
"beers","j. de"
"beerstraaten","alexandre van"
"beerstraten","abraham"
"beerstraten","jan abrahamsz"
"beert","osias"
"beest","albertus van"
"beetholme","george law"
"befort","mathieu"
"befort jeune","mathieu"
"bega","cornelis"
"bega","cornelis pietersz"
"begas","adalbert franz eugen"
"begeyn","abraham"
"beggrov","karl petrovich"
"beggrow-hartmann","olga feodorovna"
"beghin","gabrielle"
"begtorp","kristian"
"begtrup","b."
"beham","barthel"
"beham","hans sebald"
"behm","gustav"
"behm","wilhelm emanuel"
"behmer","marcus"
"behn","fritz"
"behncke (papfar)","søren"
"behne","gustav"
"behrend","wolfgang"
"behrends","august"
"behrendsen","august"
"behrendt","friedrich"
"behrendt","friedrich richard falko"
"behrens","adolph"
"behrens","c. f."
"behrens","hanne"
"behrens","hermann"
"behrens","johan"
"behrens","peter"
"behrens","w."
"behrens-ramberg","georg"
"behrndt","anne"
"beich","joachim"
"beier","carl"
"beier","per"
"beihong","xu"
"beiker","r."
"beinke","fritz"
"beir","albert de"
"beissot","f."
"beithan","emil"
"bek-gran","hermann"
"bekker","ernest"
"beklemishev","vladimor alexandrovich"
"belanger","louis"
"belasco","albert"
"belavary","bela"
"belay","pierre de"
"beldring","j."
"belgisk maler",""
"belgisk skole",""
"belhage","lone"
"belin de fontenay","jean-baptiste"
"beljanin","nikolai jakovlevich"
"belkin","f."
"bell","h. d."
"bell","ingrid"
"bell","sophia"
"bell","sophie"
"bell","tom"
"bell","0."
"bella","stefano della"
"bellangé","alexander-louis"
"bellangé","joseph louis hippolyte"
"bellanger","p. l."
"bellarri",""
"belle","f. a. o. de la"
"belle","friedrich-august de la"
"belle","louis de"
"bellegarde","claude"
"bellekin","claes/claus"
"bellenger","jacques"
"bellenger","pierre"
"belleudy","claude"
"bellevois","jacob adriaensz"
"belli","benito"
"bellin","jacques-nicolas"
"bellin","jean-nicolas"
"bellin","samuel"
"belling","rudolf"
"bellinge","a."
"bellinge","chr."
"bellinge","chr. p."
"bellini","filippo"
"bellini","mario"
"bellini",""
"bellman","carl michael"
"bellmann","hans"
"bellmer","hans"
"bellon","denise"
"bellotti","pietro"
"bellotto","bernardo"
"bellotto (canaletto)","bernardo"
"bellynck","hubert émile"
"belonog","anatolij"
"belousov","lev aleksandrovich"
"beltrán","merche"
"belzim","louis serendat de"
"bem","elisaveta merkurievna"
"bemmel","peter von"
"ben salem","aly"
"benassit","louis émile"
"bencke","erik emil martin"
"benckert","elis"
"benczur","gyula"
"benczúr","gyula"
"bendemann","eduard julius friederich"
"bender madsen","aksel"
"bendisen","louis"
"bendix","erik"
"bendix","hans"
"bendix","tage"
"bendix","tyge"
"bendixen","anette"
"bendixen","bernhard axel"
"bendixen","bernhard (benny)"
"bendixen","elna heiberg"
"bendixen","inge"
"bendixen","klaus"
"bendixen","o."
"bendixen","siegfried detlev"
"bendixen","vivi"
"bendixsen","elna"
"bendsen","astrid nyborg"
"bendsen","søren"
"bendstrup","bjørn"
"bendt","joan"
"bendtsen","charley"
"bendtsen","finn"
"bendtsen","folmer"
"bendtsen","j."
"bendtsen","louis"
"bendz","wilhelm"
"benediktsdottir","gudbjörg"
"benedit","luis fernando"
"benes","vlastimil"
"bengström","e."
"bengtson","ask"
"bengtson","dorte"
"bengtson","hertha"
"bengtson","t."
"bengtsson","adam a."
"bengtsson","bror edvin"
"bengtsson","gerda johanne"
"bengtsson","magnus"
"bengtsson","per"
"beniston","bjørn"
"benjamin","walter"
"benjamin kaldet benjamin-constant","constant jean joseph"
"benk","johannes"
"benka","martin"
"benkendorff","dmitry alexandrovich"
"benlliure y gil","josé"
"benn","gottfried"
"bennedsen","jens chr."
"benner","emmanuel"
"benner","jean"
"bennet","carl stefan"
"bennett","alfred"
"bennett","bob"
"bennett","frank moss"
"bennett","tom"
"bennetter","johan-jacob"
"benney","adrian gerald"
"bennicke","karen"
"benois","albert nikolaevich"
"benois","alexander-nikolaiévitch"
"benois di stetto","alexandre"
"benois-konsky","alexandr alexandrovich"
"benoist","philippe"
"benosty","a."
"benouville","jean achille"
"benrath","frédéric"
"bensa","alexander von"
"benson","ambrosius"
"benson","frank"
"benson","harry"
"benson","martin"
"bensow","folke"
"bent","maiken"
"bent","volmer"
"benteli","wilhelm bernhard"
"benter","lotte"
"benthe norheim","marit"
"benthin","johann h."
"benthsen","kirsten terp"
"bentivoglio","cesare"
"bentley","august"
"bentley","charles"
"bentsen","arne"
"bentsen","finn"
"bentsen","helle"
"bentsen","robert"
"bentsen","søren"
"bentsen pedersen","peder"
"bentum","rik van"
"bentz","eva"
"bentzen","axel"
"bentzen","bent"
"bentzen","edvard harald"
"bentzen","folmer"
"bentzen","helge"
"bentzen","merete"
"bentzen","nels peter andreas"
"bentzen","regnar w. gerard"
"bentzen","reimer"
"bentzen","th."
"bentzen","vilhelm"
"bentzen-bilkvist","anna"
"bentzen-bilkvist","fritz johannes"
"bentzon","eva weis"
"bentzon","niels viggo"
"bentzon","viggo"
"benveniste","eli"
"benvenuti","g."
"benvenuti","pietro"
"benyovszky","istvan"
"benzen","s. & m."
"benzen","s & m"
"benzen","vilhelm"
"benzon","alfred"
"benzon","birte"
"benzon","carl vilhelm"
"benzon","christian albrecht von"
"beovais",""
"beradi","fabio"
"berardi","fabio"
"béraud","jean"
"berber","mersad"
"berbrugger","adrien"
"berchem","n."
"berchem","nicolaes"
"berckheyde","gerrit"
"berckhout","g.w."
"berçot","paul"
"berdtsen","b."
"bérel","jean"
"berend-corinth","charlotte"
"bérengier","o. h."
"berentsen","poul"
"berentz","christian"
"bereuter","joachim"
"berey","nicolas"
"berg","adolf julius"
"berg","alan"
"berg","albert"
"berg","aron"
"berg","august"
"berg","bente"
"berg","carl"
"berg","christian"
"berg","dorte"
"berg","e."
"berg","eiler"
"berg","elis"
"berg","else"
"berg","gustaf axel"
"berg","gösta"
"berg","hans"
"berg","hans johan frederik"
"berg","håkan"
"berg","jakob"
"berg","janne"
"berg","jean louis n."
"berg","johan fredrik"
"berg","johan martin"
"berg","karen"
"berg","kirsten"
"berg","kirsten traasdahl"
"berg","magnus"
"berg","marianne"
"berg","poul"
"berg","sigurd"
"berg","søren"
"berg, også kaldet akersloot-berg","betzy rezora"
"bergamasco","beppe"
"bergamini","aldo"
"bergamini","francesco"
"bergaret",""
"bergé","amalric walter/henri"
"bergé","henri"
"bergen","c."
"bergen (berchen)","dirck van"
"bergenblad","kenneth arvid"
"bergendal","kerstin"
"bergenfeldt","friederich"
"bergenfeldt","friedrich"
"berger","georg"
"berger","ueli"
"berger reval","z."
"bergeret","denis pierre"
"bergeret","pierre nolasque"
"bergeron-marchal",""
"berges","werner"
"berggolts","richard alexandrovich"
"berggreen","m."
"berggren","b. w."
"bergh","a."
"bergh","edvard"
"bergh","hans nielsen"
"bergh","richard"
"bergh","svante"
"bergh","theodor"
"berghe","fritz van den"
"berghem","n."
"bergholz","richard alexandrovich"
"berglund","bengt"
"berglund","oscar"
"bergman","anna-eva"
"bergman","elisabeth"
"bergman","elise"
"bergman","ingmar"
"bergman","karl"
"bergman","oskar"
"bergmann","amalie"
"bergmann","franz xaver"
"bergmann","julius hugo"
"bergmann","walter"
"bergmark","johan"
"bergmüller","johan baptist"
"bergquist","v."
"bergslien","knud larsen"
"bergslien","nils nilsen"
"bergsma","auke"
"bergstedt","harald"
"bergsten","carl"
"bergstrand-poulsen","elisabeth"
"bergström","alfred mauritz"
"bergström","hans"
"bergström","sigge olof"
"bergsøe","elisabeth"
"bergsøe","flemming"
"bergsøe","johan friderich"
"bergsøe","josephine"
"bergsøe","maria"
"bergsøe","vilhelm"
"bering","claus"
"bering","ove"
"beringer","david"
"berjean","p."
"berkes","antal"
"berkheimer","madeleine"
"berkowski","clara"
"berland","anne vibeke"
"berlant","tony"
"berlin","boris"
"berlin","dis mariano"
"berling","ernst henrich"
"bermudez","cundo"
"bernabe","duilio"
"bernadotte","eugén"
"bernadotte","sigvard"
"bernard","aubertin"
"bernard","emile"
"bernard","jean francois armand felix"
"bernard","jules françois"
"bernard","louis michel"
"bernard leauté","nell"
"bernardi","beatrice"
"berndt","j. m."
"berndt","viktor"
"berndtson","gunnar fredrik"
"berner","flemming"
"bernhard","else"
"bernhard-frederiksen","aage"
"bernhardtsen","aron"
"bernholm",""
"bernier","camille"
"bernier",""
"bernigeroth","johann martin"
"bernils","enrique florido"
"bernoud","e."
"bernoulli","jacob"
"bernstrøm","erik"
"bernt","benjamin"
"bernt",""
"bernth","helge"
"berntsen","aage"
"berntsen","b."
"berntsen","carlo haahr"
"berntsen","j."
"berntsen","risse"
"béroud","louis"
"berquin","l."
"berretty","dominique"
"berrhagorry","gabrielle"
"berridge","william"
"berrocal","miguel ortiz"
"berry","william"
"berslien","knut larsen"
"bertalan","albert"
"bertall (arnoux)","charles albert"
"bertaux","hélène"
"bertel-nordström","bertel"
"bertelsen","a."
"bertelsen","aage"
"bertelsen","albert"
"bertelsen","anne mette hvidaa"
"bertelsen","gustav"
"bertelsen","hanne"
"bertelsen","jens"
"bertelsen","r."
"bertelsen","rudolf"
"bertelsen","s."
"berth","laurits"
"berthault","pierre gabriel"
"berthelsen","aage"
"berthelsen","anton"
"berthelsen","aron"
"berthelsen","britta"
"berthelsen","børge"
"berthelsen","carlo"
"berthelsen","christian"
"berthelsen","esra"
"berthelsen","peter"
"berthelsen","rodolp"
"berthelsen","rudolf"
"berthelsen","s."
"berthold-mahn","charles désire"
"bertholle","jean"
"bertholo","rené"
"berthon","n."
"berthot","jake"
"berthoud","auguste henri"
"bertilsson","monica"
"bertin","jean victor"
"bertini","gianni"
"bertini",""
"bertius","petrus"
"bertling","carl"
"bertoia","harry"
"bertold","carl"
"bertot","a."
"bertram","a."
"bertram","helge"
"bertrand","alexander"
"bertrand","aug. a."
"bertrand","dorny"
"bertrand","gaston"
"bertrand","huguette arthur"
"bertrand","noel francois"
"bertrand","paulin"
"bertuch","f. j."
"bervang","manfred"
"bervic","charles-clément (balvay)"
"beschey","balthasar"
"beschütz","lucie"
"besfi","prof. g."
"beskov","pierre"
"beskow","bo"
"beskow","elsa"
"besler","basil"
"besler","basilius (basil)"
"besnard","paul albert"
"bessalini","c."
"besset","cyrille"
"bessi","guiseppe"
"besson","jules gustave"
"best","hans"
"best","robert dudley"
"bestle","allan"
"beswick","f."
"beth","rudolf"
"betist","pleun"
"bettermann","gerhard"
"betting","erik"
"bettio","francisco"
"bettmann","otto l."
"betyna","paul"
"beudin","andré"
"beunis","simon j. b."
"beuret","andré marie francois"
"beuys","joseph"
"beverley","william-roxby"
"bevilacqua","michael"
"bewert","johan"
"bewick","thomas"
"beydin","efie"
"beyer","c."
"beyer","dede"
"beyer","edouard"
"beyer","eva"
"beyer","max otto"
"beyer","seyer mahling"
"beyeren","abraham hendricksz van"
"beyle","pierre-marie"
"bezaniqkow",""
"bezdikian","assadour"
"bezzkow eller beggrow","alexander pavlovich"
"beörecz","margrethe"
"beöthy","étienne"
"bhattacharjee","shishir"
"bhattacharya","chittaprosad"
"bianchi","luigi"
"bianchini","charles"
"bianchini","virgilio"
"bianco","baccio del"
"bianco","remo"
"bianconi","fulvio"
"biasi","guido"
"biava","maura"
"bibiani","g. f."
"bibiena","giuseppe galli"
"bibigi",""
"bibos","julius"
"bibow","a."
"bibow","august"
"bicik","sema"
"bida","alexandre"
"bidard","m."
"bidelnica","daniel"
