"SPROG","TERM","EMNER","AGENTER"
"da","arno malinowski",0,11
"da","aron kleist",0,11
"da","asta nielsen",0,11
"da","asta ring schultz",0,11
"da","beate andersen",0,11
"da","beinta av reyni",0,11
"da","bengt lindström",0,11
"da","bent exner",0,11
"da","berit jensen",0,11
"da","berndt friberg",0,11
"da","bestlite",1,11
"da","björn weckström",0,11
"da","bogskab",1,11
"da","boligens byggeskabe",0,11
"da","bulgari",1,11
"da","carl malmsten",0,11
"da","chesterfield",0,11
"da","christen købke",0,11
"da","christian achenbach",0,11
"da","cobra",49,11
"da","dieter rams",0,11
"da","egill",1,11
"da","ejstrup",1,11
"da","elsa thoresen",0,11
"da","emanuel petersen",2,11
"da","emil nolde",2,11
"da","erik frandsen",2,11
"da","erik nyholm",0,11
"da","erik ortvad",2,11
"da","erik steffensen",0,11
"da","evgenij klenø",2,11
"da","fredrik raddum",0,11
"da","gadegaard",0,11
"da","galschiøt",0,11
"da","geertsen",0,11
"da","gernes",0,11
"da","gio ponti",0,11
"da","giorgetti",1,11
"da","guibin zhu",0,11
"da","günther förg",0,11
"da","hans bendix",1,11
"da","hansina iversen",0,11
"da","harald hansen",0,11
"da","hartz",0,11
"da","hellebæk",0,11
"da","henning køie",0,11
"da","henrik busk andersen",0,11
"da","herman vedel",0,11
"da","hest",8,11
"da","horst janssen",0,11
"da","jacob jørgensen",0,11
"da","jens flemming sørensen",0,11
"da","jens lund",1,11
"da","jens overgaard bjerre",0,11
"da","jens peter helge hansen",0,11
"da","jens søndergård",0,11
"da","jielde",0,11
"da","joan miró",2,11
"da","juleskeer",0,11
"da","jytte rex",0,11
"da","karen blixen",3,11
"da","knud erik færgemann",0,11
"da","kongemærke",0,11
"da","lars bang",0,11
"da","lars rasmussen",0,11
"da","lars tygesen",0,11
"da","livgarden",1,11
"da","lygteur",0,11
"da","malinovsky",4,11
"da","maria marstrand",0,11
"da","mink",1,11
"da","morten buch",0,11
"da","niels simonsen",1,11
"da","olav christopher jenssen",0,11
"da","peter mandrup",1,11
"da","peter tom-petersen",1,11
"da","piranesi",1,11
"da","reistrup",1,11
"da","rustning",0,11
"da","rørup",2,11
"da","s. c. bjulf",1,11
"da","samsø",1,11
"da","schelde",0,11
"da","sekretær",1,11
"da","sekstant",0,11
"da","sonia delaunay",0,11
"da","soulages",0,11
"da","stenøkse",0,11
"da","svanen",4,11
"da","sønderho",0,11
"da","tapio wirkkala",1,11
"da","tremmesofa",0,11
"da","utzon-frank",1,11
"da","vasarely",4,11
"da","vestindien",28,11
"da","vibeke tøjner",0,11
"da","ville jais nielsen",0,11
"en","bodil manz",0,11
"en","chillida",0,11
"en","doucet",1,11
"en","edvard munch",0,11
"en","fontana",0,11
"en","italian",21,11
"en","kehnet nielsen",1,11
"en","lapponia",1,11
"en","michael ancher",1,11
"en","mogens lassen",0,11
"en","monsted",0,11
"en","quistgaard",6,11
"en","rooskens",0,11
"en","severin hansen",6,11
"en","svend aage holm sørensen",0,11
"en","trampedach",5,11
"en","vilhelm hammershøi",0,11
"da","aage rasmussen",0,10
"da","aage strand",0,10
"da","agnete bille therkildsen",0,10
"da","ahlefeldt",0,10
"da","albert naur",0,10
"da","alexander nicolajevich averin",0,10
"da","allan scharff",2,10
"da","alvar alto",0,10
"da","anja kjær",0,10
"da","axel p jensen",2,10
"da","bardur jakupsson",0,10
"da","bech",5,10
"da","bertel thorvaldsen",10,10
"da","blå olga",0,10
"da","boberg",1,10
"da","bottega veneta",0,10
"da","braque",0,10
"da","carl bille",1,10
"da","carl fagerlund",2,10
"da","carl johan forsberg",0,10
"da","carla thonsgaard",0,10
"da","cathrine raben",0,10
"da","christian blache",1,10
"da","christian vind",0,10
"da","christiansø",3,10
"da","corona",0,10
"da","cort jacobsen",0,10
"da","dnsap",1,10
"da","eduardo chillida",0,10
"da","einar utzon-frank",1,10
"da","eisner",1,10
"da","ekelund",3,10
"da","elisabeth jerichau baumann",0,10
"da","emanuel a petersen",2,10
"da","evren tekinoktay",0,10
"da","frank rubin",0,10
"da","friedensreich hundertwasser",2,10
"da","gemina",0,10
"da","gitz johansen",1,10
"da","gitz-johansen",1,10
"da","gudmund olsen",0,10
"da","hagedorn",0,10
"da","hammershøj",1,10
"da","hans-agne jakobsson",0,10
"da","helen schou",3,10
"da","helsingør",3,10
"da","hermés",2,10
"da","himmelseng",0,10
"da","hindsgavl",0,10
"da","hvalros",0,10
"da","ikon",11,10
"da","inge ellegaard",0,10
"da","jeanne grut",0,10
"da","jeppe madsen ohlsen",0,10
"da","jim dine",0,10
"da","joan miro",2,10
"da","joen waagstein",0,10
"da","johan thomas lundbye",0,10
"da","julius exner",0,10
"da","kai führer",0,10
"da","kellinghusen",0,10
"da","knud jans",0,10
"da","kollwitz",0,10
"da","koppel",2,10
"da","krenit",0,10
"da","kresten havgaard",0,10
"da","kurt olsen",0,10
"da","leif kath",0,10
"da","lise blaabjerg",0,10
"da","manz",0,10
"da","medalje",1,10
"da","mie eje",0,10
"da","mogens valeur",0,10
"da","odsherred",8,10
"da","oscar matthiesen",0,10
"da","patek",0,10
"da","per lütken",0,10
"da","peter holst henckel",0,10
"da","peter rostrup bøyesen",0,10
"da","pipin henderson",2,10
"da","plakater",6,10
"da","prismekrone",0,10
"da","reumert",0,10
"da","rud. rasmussen",16,10
"da","rud thygesen & johnny sørensen",0,10
"da","rusland",7,10
"da","rørbye",0,10
"da","saarinen",0,10
"da","scharff",2,10
"da","schwalbe",0,10
"da","sigurd kielland-brandt",0,10
"da","skibsportræt",1,10
"da","skulptur",80,10
"da","sonja ferlov",0,10
"da","standur",9,10
"da","steen østergaard",0,10
"da","stelton",0,10
"da","stenøkser",0,10
"da","stig weye",0,10
"da","svend weihrauch",0,10
"da","sølvbarre",0,10
"da","søren hjorth nielsen",1,10
"da","tegningsskab",0,10
"da","thomas arge",0,10
"da","tim eitel",0,10
"da","tine hind",1,10
"da","tobias møhl",0,10
"da","torben ribe",0,10
"da","ulrich kvist",0,10
"da","valdemar andersen",0,10
"da","victor vasarely",4,10
"da","vilhelm arnesen",0,10
"da","vitrineskab",6,10
"da","waring",0,10
"da","ægypterbord",0,10
"en","albert mertz",1,10
"en","anton rooskens",0,10
"en","art deco",12,10
"en","calder",0,10
"en","charles eames",0,10
"en","christian blache",1,10
"en","eske kath",1,10
"en","finn pedersen",2,10
"en","folmer bendtsen",2,10
"en","fornasetti",0,10
"en","franciska clausen",0,10
"en","henry heerup",11,10
"en","icon",14,10
"en","julius paulsen",7,10
"en","kai nielsen",0,10
"en","martin bigum",0,10
"en","matisse",4,10
"en","nejad",1,10
"en","p. s. krøyer",0,10
"en","piet hein",3,10
"en","saarinen",0,10
"en","samuel joensen-mikines",1,10
"en","scherfig",0,10
"en","severin hansen jr.",6,10
"en","tiffany",1,10
"en","vibeke klint",1,10
"en","vilhelm lundstrøm",1,10
"en","wanscher",6,10
"da","alev ebüzziya siesbye",1,9
"da","alfred simonsen",0,9
"da","amager",2,9
"da","andreas golder",0,9
"da","anker mortensen",0,9
"da","anton hansen",0,9
"da","antoni tàpies",0,9
"da","armbånd",65,9
"da","august fischer",0,9
"da","axel johansen",1,9
"da","balle",3,9
"da","barskab",2,9
"da","beatles",0,9
"da","bernt",2,9
"da","bertil vallien",0,9
"da","biblioteksstige",0,9
"da","bjerre",1,9
"da","bjørn t. hansen",0,9
"da","bo bonfils",0,9
"da","bodil eje",0,9
"da","brethvad",0,9
"da","bænk",4,9
"da","børge mogensen tremmesofa",0,9
"da","christel marott",0,9
"da","claus havemann",0,9
"da","damien hirst",0,9
"da","edward weie",0,9
"da","eigil knuth",0,9
"da","elna fonnesbech-sandberg",0,9
"da","elof risebye",0,9
"da","emil gregersen",0,9
"da","emile gallé",0,9
"da","emilie mundt",0,9
"da","erik clausen",0,9
"da","erik kirkegaard",0,9
"da","erik ole jørgensen",0,9
"da","erik rasmussen",1,9
"da","erling jørgensen",0,9
"da","esteve",0,9
"da","eva stæhr nielsen",6,9
"da","fabergé",1,9
"da","ferdinand ahm krag",0,9
"da","fernand léger",0,9
"da","fie norsker",1,9
"da","finn carlsen",0,9
"da","finn mickelborg",1,9
"da","flygel",0,9
"da","frits schlegel",1,9
"da","frodo",0,9
"da","færgemann",0,9
"da","gottfred eickhoff",0,9
"da","grethe bagge",0,9
"da","gunnar saietz",0,9
"da","hanefelt",0,9
"da","hanne warming",0,9
"da","hans bølling",0,9
"da","harald henriksen",1,9
"da","haugen sørensen",4,9
"da","helge helme",0,9
"da","helge holmskov",1,9
"da","helge refn",0,9
"da","henning kjærnulf",0,9
"da","hjorth",2,9
"da","hockney",0,9
"da","holmegaard",3,9
"da","høm",0,9
"da","ib braun",0,9
"da","ingo maurer",0,9
"da","isakson",0,9
"da","jade",7,9
"da","james coignard",0,9
"da","jan voss",0,9
"da","jens robert jørgensen",1,9
"da","johannes hansen",4,9
"da","kamban",0,9
"da","kandelabre",6,9
"da","kaspar oppen samuelsen",0,9
"da","kastholm",2,9
"da","ken denning",0,9
"da","ken zier",0,9
"da","kina",25,9
"da","kirkekrone",2,9
"da","knabstrup",4,9
"da","kobberstik",9,9
"da","koglen",0,9
"da","krull",0,9
"da","lars ahlstrand",0,9
"da","lars christensen",0,9
"da","lauritzen",11,9
"da","lene regius",0,9
"da","lise honoré",0,9
"da","live",3,9
"da","loui michael",0,9
"da","louis marcussen",0,9
"da","louis marcussen (ovartaci)",0,9
"da","louis weisdorf",0,9
"da","louise campbell",0,9
"da","ludvig jacobsen",1,9
"da","maritim",0,9
"da","mette kornbeck",0,9
"da","milena bonifacini",0,9
"da","moderne malerier",270,9
"da","mussel",0,9
"da","n. p. rasmussen",1,9
"da","narhvaltand",0,9
"da","otto p",1,9
"da","p. c. skovgaard",0,9
"da","palisander",36,9
"da","pandora",1,9
"da","peter doig",0,9
"da","peter rothmeier ravn",0,9
"da","peter tom petersen",1,9
"da","pk",6,9
"da","pontus kjerrman",0,9
"da","poul m. volther",0,9
"da","prismelysekrone",0,9
"da","rasmus klump",0,9
"da","siesbye",1,9
"da","simon simonsen",4,9
"da","skrin",5,9
"da","sorø",1,9
"da","storm p.",0,9
"da","storm petersen",0,9
"da","svend toxværd",2,9
"da","sys hindsbo",0,9
"da","søren kjærsgaard",0,9
"da","thailand",4,9
"da","thorvald niss",1,9
"da","tias eckhoff",1,9
"da","tiffany",1,9
"da","tisvilde",0,9
"da","victor isbrand",0,9
"da","viggo langer",0,9
"da","voigt steffensen",2,9
"da","vuitton",9,9
"da","walt disney",1,9
"da","wienerbronze",0,9
"da","zeuthen",0,9
"en","alev siesbye",1,9
"en","allan otte",0,9
"en","anders moseholm",1,9
"en","arje griegst",0,9
"en","arno malinowski",0,9
"en","bengt lindström",0,9
"en","bram van velde",1,9
"en","carl holsøe",0,9
"en","cassina",3,9
"en","david hockney",0,9
"en","ejner larsen & aksel bender madsen",0,9
"en","french",94,9
"en","günther förg",0,9
"en","jack kampmann",2,9
"en","jais nielsen",1,9
"en","jens birkemose",2,9
"en","jo hammerborg",0,9
"en","josef frank",0,9
"en","lalique",2,9
"en","laurits tuxen",2,9
"en","lichtenstein",0,9
"en","lindstrom",0,9
"en","meissen",2,9
"en","mirror",26,9
"en","montana",1,9
"en","ole schwalbe",0,9
"en","portuguese",1,9
"en","sam francis",1,9
"en","sigvard bernadotte",1,9
"en","spain",13,9
"en","victor qvistorff",1,9
"en","wirkkala",1,9
"en","wolvecamp",0,9
"da","alfelt",2,8
"da","anders and",291,8
"da","anne just",0,8
"da","anne marie carl nielsen",1,8
"da","anton rooskens",0,8
"da","antonio saura",0,8
"da","audemars",0,8
"da","begtorp",0,8
"da","bille",6,8
"da","birkholm",0,8
"da","blache",1,8
"da","brandes",3,8
"da","bregnø",1,8
"da","buste",5,8
"da","camilla thorup",0,8
"da","cecilie kleist",0,8
"da","champagne",25,8
"da","charlotte perriand",1,8
"da","clifford wright",0,8
"da","dagmar",0,8
"da","dalsgaard",5,8
"da","dan schein",0,8
"da","diamant",260,8
"da","edward fuglø",0,8
"da","edward hald",0,8
"da","effie hegermann-lindencrone",0,8
"da","eileen gray",0,8
"da","engman",1,8
"da","erik stæhr-nielsen",0,8
"da","esben hanefelt",0,8
"da","eyvind olesen",1,8
"da","fanny garde",0,8
"da","flaglinestol",0,8
"da","fotografier",34,8
"da","francis bacon",1,8
"da","franciska",0,8
"da","georg baselitz",0,8
"da","glerfoss",0,8
"da","grethe meyer",0,8
"da","græsk",1,8
"da","gudhjem",0,8
"da","gudrun lauesen",0,8
"da","gunnar møller",0,8
"da","hans henrik fischer",0,8
"da","hans pauli olsen",0,8
"da","hans wegner",14,8
"da","hartmann",1,8
"da","havsteen mikkelsen",1,8
"da","hepplewhite",0,8
"da","hjorth nielsen",2,8
"da","hjørneskab",0,8
"da","hoffmeister",0,8
"da","hornbæk",0,8
"da","hornsleth",1,8
"da","hugo v. pedersen",0,8
"da","ingvald holmefjord",0,8
"da","ipsen",3,8
"da","isbjørneskind",0,8
"da","j v martin",0,8
"da","jacob herskind",0,8
"da","jan leth",0,8
"da","jane morten",0,8
"da","jean dewasne",0,8
"da","jean rené gauguin",0,8
"da","jernbanemærker",3,8
"da","jes fomsgaard",1,8
"da","joakim skovgaard",2,8
"da","joe colombo",0,8
"da","joensen-mikines",1,8
"da","johannes glob",1,8
"da","josephine bergsøe",0,8
"da","kaj gottlob",0,8
"da","kaj walther",0,8
"da","karen kjær laursen",0,8
"da","kasper salto",1,8
"da","kindt-larsen",1,8
"da","kjarval",0,8
"da","kjeldbæk",0,8
"da","koch",8,8
"da","kompas",0,8
"da","kongeserien",0,8
"da","krass clement",0,8
"da","krucifiks",1,8
"da","kvetny",0,8
"da","kvium",4,8
"da","käthe kollwitz",0,8
"da","lars åkirke",0,8
"da","lasse winsløw",1,8
"da","lauritz mikkelsen",1,8
"da","lego",0,8
"da","leif madsen",0,8
"da","leif ragn-jensen",3,8
"da","lene adler petersen",0,8
"da","leo estvad",1,8
"da","linda bjørnskov",0,8
"da","livgarde",1,8
"da","longines",1,8
"da","louis xvi",44,8
"da","læsø",0,8
"da","mads madsen",0,8
"da","magnus stephensen",0,8
"da","malinowski",0,8
"da","marie krøyer",0,8
"da","marokkansk tæppe",0,8
"da","mette winckelmann",0,8
"da","mikroskop",0,8
"da","minjung kim",0,8
"da","mohr",1,8
"da","märta måås-fjetterström",0,8
"da","n. e. from",3,8
"da","niels nielsen",1,8
"da","nina kleivan",1,8
"da","nina koppel",0,8
"da","nina steen knudsen",0,8
"da","odde",2,8
"da","ole zieger",1,8
"da","orden",6,8
"da","orrefors",6,8
"da","paavo tynell",0,8
"da","paul klee",0,8
"da","per baagøe",0,8
"da","peter bonnén",0,8
"da","philippe starck",0,8
"da","pia schutzmann",0,8
"da","poul anker bech",0,8
"da","poul anker beck",0,8
"da","poul høm",0,8
"da","poul steen",0,8
"da","p.s. krøyer",0,8
"da","raben",0,8
"da","reeslev",0,8
"da","reinhoud",0,8
"da","reol",3,8
"da","richard colman",0,8
"da","robert rauschenberg",0,8
"da","sengebord",0,8
"da","skab",19,8
"da","skib",7,8
"da","skjøde",0,8
"da","sophus paulsen",0,8
"da","starck",0,8
"da","sten lykke madsen",0,8
"da","svend aage madsen",0,8
"da","tegneserie",0,8
"da","the chair",1,8
"da","thornam",0,8
"da","thorsen",0,8
"da","tom petersen",1,8
"da","tovborg",0,8
"da","trankebar",0,8
"da","trip trap",2,8
"da","ure",143,8
"da","ursula munch-petersen",0,8
"da","ursula reuter christiansen",1,8
"da","vagn ove jorn",0,8
"da","vilhelm th. fischer",0,8
"da","vilhelm wohlert",1,8
"da","vilmantas",0,8
"da","vodder",2,8
"da","våbenskjold",3,8
"da","wegmann",0,8
"da","wilhjelm",1,8
"da","wolmer zier",0,8
"en","aalto",2,8
"en","alev ebüzziya siesbye",1,8
"en","astrid fog",0,8
"en","bent exner",0,8
"en","bigum",0,8
"en","bojesen",3,8
"en","bruno mathsson",1,8
"en","buddha",7,8
"en","cathrine raben davidsen",0,8
"en","charlotte perriand",1,8
"en","clock",144,8
"en","constantin hansen",0,8
"en","ditzel",2,8
"en","flemming lassen",0,8
"en","færøerne",4,8
"en","greece",2,8
"en","hartung",0,8
"en","holger drachmann",0,8
"en","huskmitnavn",1,8
"en","india",3,8
"en","janus la cour",1,8
"en","jens søndergaard",2,8
"en","kay fisker",1,8
"en","lars bo",0,8
"en","lithuania",3,8
"en","marfaing",0,8
"en","mies van der rohe",0,8
"en","oriental",4,8
"en","otto bache",2,8
"en","paavo tynell",0,8
"en","panerai",0,8
"en","pedersen",24,8
"en","per weiss",0,8
"en","peter bonde",0,8
"en","pierre alechinsky",0,8
"en","preben fabricius",2,8
"en","reinhoud",0,8
"en","reyni",1,8
"en","richard winther",1,8
"en","roberto matta",0,8
"en","roy lichtenstein",0,8
"en","salvador dali",3,8
"en","saura",0,8
"en","tapies",0,8
"en","tapio wirkkala",1,8
"en","thorvaldsen",12,8
"en","torun",2,8
"en","tynell",0,8
"en","viktor iv",0,8
"en","willumsen",3,8
"da","albert berthelsen",0,7
"da","alfred klitgaard",0,7
"da","alhed",0,7
"da","anne marie ploug",0,7
"da","arman",0,7
"da","arnold krog",0,7
"da","arnt uhre",0,7
"da","astrid anderberg",0,7
"da","astrid fog",0,7
"da","august dencker",0,7
"da","bang og olufsen",0,7
"da","barok",21,7
"da","basquiat",0,7
"da","bent stubbe teglbjærg",0,7
"da","bertoia",0,7
"da","birger christensen",0,7
"da","bjørn t hansen",0,7
"da","blå haj",1,7
"da","b&o",0,7
"da","bonnen",2,7
"da","bruno liljefors",0,7
"da","c. f. aagaard",3,7
"da","carl baagøe",0,7
"da","christian krohg",0,7
"da","clemens",2,7
"da","dan sterup-hansen",0,7
"da","dan turell",4,7
"da","danelund",0,7
"da","de sede",1,7
"da","diamantarmbånd",20,7
"da","dobbeltriflet",3,7
"da","dragkiste",2,7
"da","dukke",2,7
"da","dulong",0,7
"da","dybris",0,7
"da","ebba holm",0,7
"da","edvard petersen",1,7
"da","erik varming",0,7
"da","eslau",0,7
"da","estrup",0,7
"da","eterna",1,7
"da","eugene de sala",0,7
"da","eyvindur mohr",0,7
"da","falbe-hansen",1,7
"da","falke bang",0,7
"da","finn have",0,7
"da","fornasetti",0,7
"da","fortrydelsesret",0,7
"da","fotografi",34,7
"da","frank reenskaug",0,7
"da","freddie dybris",0,7
"da","fridolin johansen",0,7
"da","fritz henningsen",0,7
"da","færø",114,7
"da","gerda swane",0,7
"da","gertrud boberg",0,7
"da","godfred christensen",2,7
"da","gorm eriksen",0,7
"da","goya",0,7
"da","gubi",0,7
"da","gudmund hentze",0,7
"da","guld",249,7
"da","guldmønt",1,7
"da","gundorph albertus",1,7
"da","gunnar bundgaard",0,7
"da","gustaf munch-petersen",0,7
"da","hagedorn-olsen",0,7
"da","hans agne jakobsson",0,7
"da","hans christian rylander",0,7
"da","hans lynge",0,7
"da","harald foss",0,7
"da","haugen",5,7
"da","helge christensen",0,7
"da","helge christoffersen",0,7
"da","helge jensen",0,7
"da","herrering",0,7
"da","hiroshige",1,7
"da","holger dall",0,7
"da","holmefjord",0,7
"da","holsøe",0,7
"da","howalt",1,7
"da","hugo liisberg",0,7
"da","husar",1,7
"da","ian mckeever",0,7
"da","jacob hermann",1,7
"da","janus kamban",0,7
"da","japansk",8,7
"da","jean rustin",0,7
"da","jens gregersen",0,7
"da","jens jalling",0,7
"da","jes nordby",0,7
"da","jesper palm",0,7
"da","joensen",1,7
"da","johannes bjerg",0,7
"da","johannes c. bjerg",0,7
"da","johannes grenness",0,7
"da","johannes hoffmeister",0,7
"da","johannes kragh",0,7
"da","johannes larsen",2,7
"da","john hansen",1,7
"da","john rørvig",1,7
"da","johnny sørensen",0,7
"da","jonathan meese",0,7
"da","josef albers",0,7
"da","juhl",3,7
"da","julemærker",41,7
"da","julie sass",0,7
"da","jørgen høvelskov",0,7
"da","kaminur",24,7
"da","karl madsen",1,7
"da","karruselhest",0,7
"da","kasper bonnén",0,7
"da","kasper heiberg",0,7
"da","kielberg",0,7
"da","kikkert",1,7
"da","kistat lund",0,7
"da","kjeld heltoft",0,7
"da","knud nellemose",0,7
"da","konkylie",1,7
"da","krista rosenkilde",0,7
"da","kristen bjerre",0,7
"da","krohg",0,7
"da","kronborg",4,7
"da","køie",0,7
"da","lars jonsson",0,7
"da","lin utzon",0,7
"da","lineol",0,7
"da","lirekasse",0,7
"da","lise blomberg andersen",0,7
"da","litografi",85,7
"da","mads gamdrup",0,7
"da","marcel breuer",0,7
"da","marie luplau",2,7
"da","martin erik andersen",0,7
"da","max klinger",0,7
"da","medaljer",1,7
"da","melgaard",0,7
"da","mette møller bovin",0,7
"da","mies van der rohe",0,7
"da","minkpels",1,7
"da","morten løbner espersen",0,7
"da","musikinstrumenter",0,7
"da","mølsted",0,7
"da","naver",0,7
"da","nerdrum",0,7
"da","newton",0,7
"da","niels corfitzen",0,7
"da","nikon",0,7
"da","nina sten knudsen",1,7
"da","noack",0,7
"da","nolde",2,7
"da","norway",10,7
"da","næblerød",0,7
"da","nøbbe",1,7
"da","nøgen",5,7
"da","nørgård",6,7
"da","odd moe",0,7
"da","odd nerdrum",0,7
"da","olafur",1,7
"da","ole aakjær",0,7
"da","omega seamaster",5,7
"da","opal",6,7
"da","ordrup",1,7
"da","otto olsen",0,7
